SRC0 =  RGBA(input,input,input,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = 2xinput and 1x 0x80 as component										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)								
Hardware				Emu						Hardware				Emu						Hardware				Emu				192		Hardware				Emu				155		Hardware				Emu				137		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192
9	ff	9	255			0	0	FAUX		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI		9	0	9	0			0	0	VRAI
a	ff	10	255			0	0	FAUX		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI		a	0	10	0			0	0	VRAI
b	ff	11	255			0	0	FAUX		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI		b	0	11	0			0	0	VRAI
c	ff	12	255			0	0	FAUX		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI		c	0	12	0			0	0	VRAI
d	ff	13	255			0	0	FAUX		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI		d	0	13	0			0	0	VRAI
e	ff	14	255			0	0	FAUX		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI		e	0	14	0			0	0	VRAI
f	ff	15	255			0	0	FAUX		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI		f	0	15	0			0	0	VRAI
10	ff	16	255			0	0	FAUX		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI		10	0	16	0			0	0	VRAI
11	ff	17	255			0	0	FAUX		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI		11	0	17	0			0	0	VRAI
12	ff	18	255			0	0	FAUX		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI		12	0	18	0			0	0	VRAI
13	ff	19	255			0	0	FAUX		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI		13	0	19	0			0	0	VRAI
14	ff	20	255			0	0	FAUX		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI		14	0	20	0			0	0	VRAI
15	ff	21	255			0	0	FAUX		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI		15	0	21	0			0	0	VRAI
16	ff	22	255			0	0	FAUX		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI		16	0	22	0			0	0	VRAI
17	ff	23	255			0	0	FAUX		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI		17	0	23	0			0	0	VRAI
18	ff	24	255			0	0	FAUX		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI		18	0	24	0			0	0	VRAI
19	ff	25	255			0	0	FAUX		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI		19	0	25	0			0	0	VRAI
1a	ff	26	255			0	0	FAUX		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI		1a	0	26	0			0	0	VRAI
1b	ff	27	255			0	0	FAUX		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI		1b	0	27	0			0	0	VRAI
1c	ff	28	255			0	0	FAUX		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI		1c	0	28	0			0	0	VRAI
1d	ff	29	255			0	0	FAUX		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI		1d	0	29	0			0	0	VRAI
1e	ff	30	255			0	0	FAUX		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI		1e	0	30	0			0	0	VRAI
1f	ff	31	255			0	0	FAUX		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI		1f	0	31	0			0	0	VRAI
20	ff	32	255			0	0	FAUX		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI		20	0	32	0			0	0	VRAI
21	ff	33	255			0	0	FAUX		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI		21	0	33	0			0	0	VRAI
22	ff	34	255			0	0	FAUX		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI		22	0	34	0			0	0	VRAI
23	ff	35	255			0	0	FAUX		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI		23	0	35	0			0	0	VRAI
24	ff	36	255			0	0	FAUX		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI		24	0	36	0			0	0	VRAI
25	ff	37	255			0	0	FAUX		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI		25	0	37	0			0	0	VRAI
26	ff	38	255			0	0	FAUX		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI		26	0	38	0			0	0	VRAI
27	ff	39	255			0	0	FAUX		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI		27	0	39	0			0	0	VRAI
28	ff	40	255			0	0	FAUX		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI		28	0	40	0			0	0	VRAI
29	ff	41	255			0	0	FAUX		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI		29	0	41	0			0	0	VRAI
2a	ff	42	255			0	0	FAUX		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI		2a	0	42	0			0	0	VRAI
2b	ff	43	255			0	0	FAUX		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI		2b	0	43	0			0	0	VRAI
2c	ff	44	255			0	0	FAUX		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI		2c	0	44	0			0	0	VRAI
2d	ff	45	255			0	0	FAUX		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI		2d	0	45	0			0	0	VRAI
2e	ff	46	255			0	0	FAUX		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI		2e	0	46	0			0	0	VRAI
2f	ff	47	255			0	0	FAUX		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI		2f	0	47	0			0	0	VRAI
30	ff	48	255			0	0	FAUX		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI		30	0	48	0			0	0	VRAI
31	ff	49	255			0	0	FAUX		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI		31	0	49	0			0	0	VRAI
32	ff	50	255			0	0	FAUX		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI		32	0	50	0			0	0	VRAI
33	ff	51	255			0	0	FAUX		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI		33	0	51	0			0	0	VRAI
34	ff	52	255			0	0	FAUX		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI		34	0	52	0			0	0	VRAI
35	ff	53	255			0	0	FAUX		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI		35	0	53	0			0	0	VRAI
36	fc	54	252			0	0	FAUX		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI		36	0	54	0			0	0	VRAI
37	f3	55	243			0	0	FAUX		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI		37	0	55	0			0	0	VRAI
38	ed	56	237			0	0	FAUX		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI		38	0	56	0			0	0	VRAI
39	e7	57	231			0	0	FAUX		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI		39	0	57	0			0	0	VRAI
3a	e1	58	225			0	0	FAUX		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI		3a	0	58	0			0	0	VRAI
3b	db	59	219			0	0	FAUX		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI		3b	0	59	0			0	0	VRAI
3c	d2	60	210			0	0	FAUX		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI		3c	0	60	0			0	0	VRAI
3d	cc	61	204			0	0	FAUX		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI		3d	0	61	0			0	0	VRAI
3e	c6	62	198			0	0	FAUX		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI		3e	0	62	0			0	0	VRAI
3f	c0	63	192			0	0	FAUX		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI		3f	0	63	0			0	0	VRAI
40	ba	64	186			0	0	FAUX		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI		40	0	64	0			0	0	VRAI
